date_index,Adults,Africa,Americas,Asia,C,Children,China,Elders,Europe,F,Germany,Gulf,India,Indonesia,Iran,Italy,Japan,M,Mauritus,Meal,Middle Aged,Northern Africa,Oceania,Teenagers,Thailand,U,argentinian,asian,asian / chinese,asian / japanese,continental / european,day,dayofweek,flight_boarding_time,flight_number,german,indian,indian ocean / mauritian,indonesian,italian,middle eastern,middle eastern / gulf,middle eastern / iranian,month,north african,pax_count,quarter,split,thai,week,year,Meal1,Meal2,Meal3,Meal4,Meal5,Meal6,Meal7,Meal8,Meal9,Meal10,Meal11,Meal12,Meal13,Meal14,Meal30,Meal60,exp_smooth,Doub_exp_smooth,flight_boarding_pt_AKL,flight_boarding_pt_CDG,flight_boarding_pt_CPT,flight_boarding_pt_DXB,flight_boarding_pt_FRA,flight_boarding_pt_JFK,flight_boarding_pt_LHR,flight_boarding_pt_MEL,flight_boarding_pt_MRU,flight_boarding_pt_MUC,flight_boarding_pt_PEK,flight_boarding_pt_PRG,flight_boarding_pt_SIN,flight_boarding_pt_ZRH,menu_cycle_A,menu_cycle_B,menu_cycle_C,menu_cycle_D,menu_cycle_FEST2017,menu_cycle_STR,menu_cycle_T,destination_AUS,destination_CDG,destination_DXB,destination_EUR,destination_FRA,destination_GER,destination_JFK,destination_LHR,destination_LYS,destination_MEL,destination_MUC,destination_PRG,destination_SIN,destination_US,destination_ZRH,itemcategory_Dinner,itemcategory_Lunch,dishsubcategory_Pasta or Vegetarian,dishsubcategory_Poultry,dishsubcategory_Red Meat,dishsubcategory_Seafood
2018-06-24 11:25:00,35.0,1.0,2.0,8.0,5.0,6.0,,7.0,47.0,36.0,3.0,18.0,1.0,,,2.0,,61.0,,,40.0,1.0,9.0,6.0,,,,,,0,0,24,6,2018-06-24 11:25:00,31,,0,,,,0,,,6,,101,2,0,,25,2018,,,,8.0,6.0,12.0,10.0,9.0,14.0,13.0,6.0,2.0,4.0,12.0,,,8.81673638144731,15.102140221222438,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-25 11:25:00,24.0,3.0,7.0,8.0,7.0,8.0,,8.0,28.0,32.0,,21.0,4.0,,,,,48.0,,,34.0,3.0,6.0,7.0,,,,,,0,0,25,0,2018-06-25 11:25:00,31,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,18.0,10.0,9.0,12.0,12.0,12.0,18.0,8.0,8.0,4.0,,,10.783993421174412,13.377039731272827,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-25 11:25:00,24.0,3.0,7.0,8.0,7.0,8.0,,8.0,28.0,32.0,,21.0,4.0,,,,,48.0,,,34.0,3.0,6.0,7.0,,,,,,0,0,25,0,2018-06-25 11:25:00,31,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,13.0,19.0,20.0,18.0,21.0,22.0,11.0,13.0,11.0,5.0,,,16.02842750970896,11.553437812644187,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-25 11:25:00,24.0,3.0,7.0,8.0,7.0,8.0,,8.0,28.0,32.0,,21.0,4.0,,,,,48.0,,,34.0,3.0,6.0,7.0,,,,,,0,0,25,0,2018-06-25 11:25:00,31,,0,,,,0,,,6,,87,2,0,,26,2018,,,,,8.0,6.0,12.0,10.0,9.0,14.0,13.0,6.0,2.0,4.0,,,9.214644333766396,9.71203221586997,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-26 11:25:00,11.0,1.0,2.0,3.0,4.0,4.0,3.0,12.0,17.0,25.0,,9.0,3.0,,,,1.0,37.0,,,20.0,,7.0,8.0,,,,,,0,0,26,1,2018-06-26 11:25:00,31,,0,,,,0,,,6,,65,2,0,,26,2018,,,,,,18.0,10.0,9.0,12.0,12.0,12.0,18.0,8.0,8.0,,,10.685994243527611,8.299101110597405,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-26 11:25:00,11.0,1.0,2.0,3.0,4.0,4.0,3.0,12.0,17.0,25.0,,9.0,3.0,,,,1.0,37.0,,,20.0,,7.0,8.0,,,,,,0,0,26,1,2018-06-26 11:25:00,31,,0,,,,0,,,6,,65,2,0,,26,2018,,,,,,13.0,19.0,20.0,18.0,21.0,22.0,11.0,13.0,11.0,,,16.399874070995338,7.176570101836509,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-26 11:25:00,11.0,1.0,2.0,3.0,4.0,4.0,3.0,12.0,17.0,25.0,,9.0,3.0,,,,1.0,37.0,,,20.0,,7.0,8.0,,,,,,0,0,26,1,2018-06-26 11:25:00,31,,0,,,,0,,,6,,65,2,0,,26,2018,,,,,,8.0,6.0,12.0,10.0,9.0,14.0,13.0,6.0,2.0,,,8.812813792045596,6.512734090351856,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-27 11:25:00,11.0,,3.0,9.0,12.0,8.0,1.0,6.0,16.0,30.0,,15.0,5.0,,,,1.0,26.0,,,21.0,,,9.0,,,,,,0,0,27,2,2018-06-27 11:25:00,31,,0,,,,0,,,6,,68,2,0,,26,2018,,,,,,,18.0,10.0,9.0,12.0,12.0,12.0,18.0,8.0,,,11.600244963086661,5.225150051914589,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-27 11:25:00,11.0,,3.0,9.0,12.0,8.0,1.0,6.0,16.0,30.0,,15.0,5.0,,,,1.0,26.0,,,21.0,,,9.0,,,,,,0,0,27,2,2018-06-27 11:25:00,31,,0,,,,0,,,6,,68,2,0,,26,2018,,,,,,,13.0,19.0,20.0,18.0,21.0,22.0,11.0,13.0,,,15.97488981212092,4.1775708913351846,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-27 11:25:00,11.0,,3.0,9.0,12.0,8.0,1.0,6.0,16.0,30.0,,15.0,5.0,,,,1.0,26.0,,,21.0,,,9.0,,,,,,0,0,27,2,2018-06-27 11:25:00,31,,0,,,,0,,,6,,68,2,0,,26,2018,,,,,,,8.0,6.0,12.0,10.0,9.0,14.0,13.0,6.0,,,8.711212068039895,3.1667802174031356,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-28 11:25:00,13.0,,6.0,4.0,6.0,2.0,,10.0,21.0,29.0,,6.0,3.0,,,,,35.0,,,26.0,,7.0,2.0,,,,,,0,0,28,3,2018-06-28 11:25:00,31,,0,,,,0,,,6,,70,2,0,,26,2018,,,,,,,,18.0,10.0,9.0,12.0,12.0,12.0,18.0,,,11.600244963086661,1.9385841195599753,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-28 11:25:00,13.0,,6.0,4.0,6.0,2.0,,10.0,21.0,29.0,,6.0,3.0,,,,,35.0,,,26.0,,7.0,2.0,,,,,,0,0,28,3,2018-06-28 11:25:00,31,,0,,,,0,,,6,,70,2,0,,26,2018,,,,,,,,13.0,19.0,20.0,18.0,21.0,22.0,11.0,,,15.97488981212092,1.4537156294637112,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-28 11:25:00,13.0,,6.0,4.0,6.0,2.0,,10.0,21.0,29.0,,6.0,3.0,,,,,35.0,,,26.0,,7.0,2.0,,,,,,0,0,28,3,2018-06-28 11:25:00,31,,0,,,,0,,,6,,70,2,0,,26,2018,,,,,,,,8.0,6.0,12.0,10.0,9.0,14.0,13.0,,,8.711212068039895,0.949941364524591,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-21 19:50:00,12.0,3.0,4.0,7.0,2.0,2.0,,14.0,23.0,19.0,1.0,8.0,10.0,,,1.0,,48.0,,,35.0,1.0,4.0,,1.0,,,,,0,0,21,3,2018-06-21 19:50:00,32,,0,,,,0,,,6,,69,2,0,,25,2018,7.0,,16.0,17.0,8.0,14.0,9.0,6.0,3.0,5.0,9.0,11.0,12.0,3.0,,,7.987135643621604,9.09084062124657,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-21 19:50:00,12.0,3.0,4.0,7.0,2.0,2.0,,14.0,23.0,19.0,1.0,8.0,10.0,,,1.0,,48.0,,,35.0,1.0,4.0,,1.0,,,,,0,0,21,3,2018-06-21 19:50:00,32,,0,,,,0,,,6,,69,2,0,,25,2018,4.0,,6.0,10.0,10.0,6.0,3.0,5.0,,5.0,6.0,9.0,11.0,4.0,,,6.940217309516194,9.050681791280688,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-21 19:50:00,12.0,3.0,4.0,7.0,2.0,2.0,,14.0,23.0,19.0,1.0,8.0,10.0,,,1.0,,48.0,,,35.0,1.0,4.0,,1.0,,,,,0,0,21,3,2018-06-21 19:50:00,32,,0,,,,0,,,6,,69,2,0,,25,2018,6.0,,6.0,15.0,9.0,3.0,2.0,3.0,3.0,3.0,9.0,11.0,5.0,5.0,,,5.491464881533787,8.251142247887515,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-22 19:50:00,27.0,2.0,7.0,20.0,,1.0,1.0,11.0,40.0,29.0,1.0,9.0,13.0,,,,,73.0,,,61.0,1.0,6.0,,,,,,,0,0,22,4,2018-06-22 19:50:00,32,,0,,,,0,,,6,,101,2,0,,25,2018,,7.0,,16.0,17.0,8.0,14.0,9.0,6.0,3.0,5.0,9.0,11.0,12.0,,,8.113743688168903,7.304627313122706,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-22 19:50:00,27.0,2.0,7.0,20.0,,1.0,1.0,11.0,40.0,29.0,1.0,9.0,13.0,,,,,73.0,,,61.0,1.0,6.0,,,,,,,0,0,22,4,2018-06-22 19:50:00,32,,0,,,,0,,,6,,101,2,0,,25,2018,,4.0,,6.0,10.0,10.0,6.0,3.0,5.0,,5.0,6.0,9.0,11.0,,,6.447690145826669,6.477503220961397,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-22 19:50:00,27.0,2.0,7.0,20.0,,1.0,1.0,11.0,40.0,29.0,1.0,9.0,13.0,,,,,73.0,,,61.0,1.0,6.0,,,,,,,0,0,22,4,2018-06-22 19:50:00,32,,0,,,,0,,,6,,101,2,0,,25,2018,,6.0,,6.0,15.0,9.0,3.0,2.0,3.0,3.0,3.0,9.0,11.0,5.0,,,5.055031771342064,6.6983632695342,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-23 19:50:00,27.0,7.0,2.0,9.0,2.0,3.0,3.0,9.0,26.0,28.0,1.0,16.0,12.0,1.0,,1.0,3.0,60.0,,,44.0,,4.0,4.0,1.0,,,,,0,0,23,5,2018-06-23 19:50:00,32,,0,,,,0,,,6,,89,2,0,,25,2018,,,7.0,,16.0,17.0,8.0,14.0,9.0,6.0,3.0,5.0,9.0,11.0,,,8.849525727147789,6.75292718942787,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-23 19:50:00,27.0,7.0,2.0,9.0,2.0,3.0,3.0,9.0,26.0,28.0,1.0,16.0,12.0,1.0,,1.0,3.0,60.0,,,44.0,,4.0,4.0,1.0,,,,,0,0,23,5,2018-06-23 19:50:00,32,,0,,,,0,,,6,,89,2,0,,25,2018,,,4.0,,6.0,10.0,10.0,6.0,3.0,5.0,,5.0,6.0,9.0,,,6.391728877598335,6.672435849731286,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-23 19:50:00,27.0,7.0,2.0,9.0,2.0,3.0,3.0,9.0,26.0,28.0,1.0,16.0,12.0,1.0,,1.0,3.0,60.0,,,44.0,,4.0,4.0,1.0,,,,,0,0,23,5,2018-06-23 19:50:00,32,,0,,,,0,,,6,,89,2,0,,25,2018,,,6.0,,6.0,15.0,9.0,3.0,2.0,3.0,3.0,3.0,9.0,11.0,,,4.798152799924305,6.401789583131852,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-24 19:50:00,35.0,4.0,3.0,18.0,5.0,7.0,,9.0,39.0,28.0,,12.0,2.0,,,,1.0,64.0,,,39.0,1.0,9.0,1.0,1.0,,,,,0,0,24,6,2018-06-24 19:50:00,32,,0,,,,0,,,6,,95,2,0,,25,2018,,,,7.0,,16.0,17.0,8.0,14.0,9.0,6.0,3.0,5.0,9.0,,,8.743335011254315,5.524906990489903,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-24 19:50:00,35.0,4.0,3.0,18.0,5.0,7.0,,9.0,39.0,28.0,,12.0,2.0,,,,1.0,64.0,,,39.0,1.0,9.0,1.0,1.0,,,,,0,0,24,6,2018-06-24 19:50:00,32,,0,,,,0,,,6,,95,2,0,,25,2018,,,,4.0,,6.0,10.0,10.0,6.0,3.0,5.0,,5.0,6.0,,,6.8427627678985425,5.712950709784827,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-24 19:50:00,35.0,4.0,3.0,18.0,5.0,7.0,,9.0,39.0,28.0,,12.0,2.0,,,,1.0,64.0,,,39.0,1.0,9.0,1.0,1.0,,,,,0,0,24,6,2018-06-24 19:50:00,32,,0,,,,0,,,6,,95,2,0,,25,2018,,,,6.0,,6.0,15.0,9.0,3.0,2.0,3.0,3.0,3.0,9.0,,,5.323383699933768,5.788253312550953,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-25 19:50:00,33.0,3.0,5.0,18.0,7.0,7.0,,12.0,47.0,30.0,,11.0,6.0,,,,1.0,58.0,,,43.0,,4.0,,,,,,,0,0,25,0,2018-06-25 19:50:00,32,,0,,,,0,,,6,,95,2,0,,26,2018,,,,,7.0,,16.0,17.0,8.0,14.0,9.0,6.0,3.0,5.0,,,9.775418134847525,5.812083590750653,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-25 19:50:00,33.0,3.0,5.0,18.0,7.0,7.0,,12.0,47.0,30.0,,11.0,6.0,,,,1.0,58.0,,,43.0,,4.0,,,,,,,0,0,25,0,2018-06-25 19:50:00,32,,0,,,,0,,,6,,95,2,0,,26,2018,,,,,4.0,,6.0,10.0,10.0,6.0,3.0,5.0,,5.0,,,7.237417421911225,5.502481949522242,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-25 19:50:00,33.0,3.0,5.0,18.0,7.0,7.0,,12.0,47.0,30.0,,11.0,6.0,,,,1.0,58.0,,,43.0,,4.0,,,,,,,0,0,25,0,2018-06-25 19:50:00,32,,0,,,,0,,,6,,95,2,0,,26,2018,,,,,6.0,,6.0,15.0,9.0,3.0,2.0,3.0,3.0,3.0,,,6.532960737442047,5.175237440340297,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-26 19:50:00,13.0,5.0,4.0,10.0,1.0,1.0,,12.0,8.0,24.0,,6.0,3.0,,,,,22.0,,,18.0,2.0,3.0,2.0,,,,,,0,0,26,1,2018-06-26 19:50:00,32,,0,,,,0,,,6,,47,2,0,,26,2018,,,,,,7.0,,16.0,17.0,8.0,14.0,9.0,6.0,3.0,,,10.553490867991586,4.719827090793334,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-26 19:50:00,13.0,5.0,4.0,10.0,1.0,1.0,,12.0,8.0,24.0,,6.0,3.0,,,,,22.0,,,18.0,2.0,3.0,2.0,,,,,,0,0,26,1,2018-06-26 19:50:00,32,,0,,,,0,,,6,,47,2,0,,26,2018,,,,,,4.0,,6.0,10.0,10.0,6.0,3.0,5.0,,,,7.082740244172322,4.631849519034992,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-26 19:50:00,13.0,5.0,4.0,10.0,1.0,1.0,,12.0,8.0,24.0,,6.0,3.0,,,,,22.0,,,18.0,2.0,3.0,2.0,,,,,,0,0,26,1,2018-06-26 19:50:00,32,,0,,,,0,,,6,,47,2,0,,26,2018,,,,,,6.0,,6.0,15.0,9.0,3.0,2.0,3.0,3.0,,,6.466340645261791,4.35617478678263,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-27 19:50:00,14.0,4.0,2.0,6.0,1.0,,1.0,5.0,13.0,17.0,1.0,9.0,1.0,,,,,27.0,,,20.0,1.0,2.0,2.0,,,,,,0,0,27,2,2018-06-27 19:50:00,32,,0,,,,0,,,6,,45,2,0,,26,2018,,,,,,,7.0,,16.0,17.0,8.0,14.0,9.0,6.0,,,10.109304509492638,4.851602841557465,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-27 19:50:00,14.0,4.0,2.0,6.0,1.0,,1.0,5.0,13.0,17.0,1.0,9.0,1.0,,,,,27.0,,,20.0,1.0,2.0,2.0,,,,,,0,0,27,2,2018-06-27 19:50:00,32,,0,,,,0,,,6,,45,2,0,,26,2018,,,,,,,4.0,,6.0,10.0,10.0,6.0,3.0,5.0,,,6.697397713650781,4.728167282927041,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-27 19:50:00,14.0,4.0,2.0,6.0,1.0,,1.0,5.0,13.0,17.0,1.0,9.0,1.0,,,,,27.0,,,20.0,1.0,2.0,2.0,,,,,,0,0,27,2,2018-06-27 19:50:00,32,,0,,,,0,,,6,,45,2,0,,26,2018,,,,,,,6.0,,6.0,15.0,9.0,3.0,2.0,3.0,,,6.408048064604067,5.717854896015655,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-28 19:50:00,13.0,5.0,3.0,9.0,2.0,1.0,1.0,17.0,23.0,24.0,,4.0,7.0,,,,1.0,40.0,2.0,,27.0,2.0,2.0,2.0,,,,,,0,0,28,3,2018-06-28 19:50:00,32,,0,,,,0,,,6,,66,2,0,,26,2018,,,,,,,,7.0,,16.0,17.0,8.0,14.0,9.0,,,10.109304509492638,5.731911998867607,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2018-06-28 19:50:00,13.0,5.0,3.0,9.0,2.0,1.0,1.0,17.0,23.0,24.0,,4.0,7.0,,,,1.0,40.0,2.0,,27.0,2.0,2.0,2.0,,,,,,0,0,28,3,2018-06-28 19:50:00,32,,0,,,,0,,,6,,66,2,0,,26,2018,,,,,,,,4.0,,6.0,10.0,10.0,6.0,3.0,,,6.697397713650781,5.8042652639055285,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
2018-06-28 19:50:00,13.0,5.0,3.0,9.0,2.0,1.0,1.0,17.0,23.0,24.0,,4.0,7.0,,,,1.0,40.0,2.0,,27.0,2.0,2.0,2.0,,,,,,0,0,28,3,2018-06-28 19:50:00,32,,0,,,,0,,,6,,66,2,0,,26,2018,,,,,,,,6.0,,6.0,15.0,9.0,3.0,2.0,,,6.408048064604067,5.462414423417252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
2018-06-21 08:25:00,10.0,1.0,,1.0,,1.0,,8.0,2.0,9.0,18.0,2.0,1.0,1.0,,,,23.0,,,9.0,,2.0,,,,,,,0,0,21,3,2018-06-21 08:25:00,45,,0,,,,0,,,6,,31,2,0,,25,2018,11.0,10.0,19.0,17.0,9.0,15.0,11.0,11.0,9.0,10.0,22.0,8.0,10.0,7.0,,,11.420159893051284,8.969716136965033,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-21 08:25:00,10.0,1.0,,1.0,,1.0,,8.0,2.0,9.0,18.0,2.0,1.0,1.0,,,,23.0,,,9.0,,2.0,,,,,,,0,0,21,3,2018-06-21 08:25:00,45,,0,,,,0,,,6,,31,2,0,,25,2018,10.0,5.0,17.0,20.0,21.0,28.0,17.0,17.0,14.0,20.0,22.0,18.0,18.0,12.0,,,15.858538417863366,8.777636948998714,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-21 08:25:00,10.0,1.0,,1.0,,1.0,,8.0,2.0,9.0,18.0,2.0,1.0,1.0,,,,23.0,,,9.0,,2.0,,,,,,,0,0,21,3,2018-06-21 08:25:00,45,,0,,,,0,,,6,,31,2,0,,25,2018,3.0,6.0,7.0,21.0,15.0,12.0,7.0,8.0,6.0,7.0,9.0,8.0,8.0,5.0,,,7.5317743728784405,8.830406273940733,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-22 08:25:00,13.0,1.0,1.0,2.0,2.0,2.0,1.0,7.0,8.0,10.0,27.0,1.0,8.0,,,1.0,,47.0,,,33.0,,5.0,,,,,,,0,0,22,4,2018-06-22 08:25:00,45,,0,,,,0,,,6,,59,2,0,,25,2018,,11.0,10.0,19.0,17.0,9.0,15.0,11.0,11.0,9.0,10.0,22.0,8.0,10.0,,,11.867639906419875,9.545439197992222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-22 08:25:00,13.0,1.0,1.0,2.0,2.0,2.0,1.0,7.0,8.0,10.0,27.0,1.0,8.0,,,1.0,,47.0,,,33.0,,5.0,,,,,,,0,0,22,4,2018-06-22 08:25:00,45,,0,,,,0,,,6,,59,2,0,,25,2018,,10.0,5.0,17.0,20.0,21.0,28.0,17.0,17.0,14.0,20.0,22.0,18.0,18.0,,,17.376221115630443,10.250639036612567,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-22 08:25:00,13.0,1.0,1.0,2.0,2.0,2.0,1.0,7.0,8.0,10.0,27.0,1.0,8.0,,,1.0,,47.0,,,33.0,,5.0,,,,,,,0,0,22,4,2018-06-22 08:25:00,45,,0,,,,0,,,6,,59,2,0,,25,2018,,3.0,6.0,7.0,21.0,15.0,12.0,7.0,8.0,6.0,7.0,9.0,8.0,8.0,,,8.090302576268636,10.133289931532397,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
2018-06-23 08:25:00,12.0,1.0,1.0,2.0,5.0,5.0,4.0,9.0,6.0,19.0,22.0,,,,,,,36.0,3.0,,29.0,,18.0,3.0,,,,,,0,0,23,5,2018-06-23 08:25:00,45,,0,,,,0,,,6,,60,2,0,,25,2018,,,11.0,10.0,19.0,17.0,9.0,15.0,11.0,11.0,9.0,10.0,22.0,8.0,,,11.509184918117391,10.913111092154784,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2018-06-23 08:25:00,12.0,1.0,1.0,2.0,5.0,5.0,4.0,9.0,6.0,19.0,22.0,,,,,,,36.0,3.0,,29.0,,18.0,3.0,,,,,,0,0,23,5,2018-06-23 08:25:00,45,,0,,,,0,,,6,,60,2,0,,25,2018,,,10.0,5.0,17.0,20.0,21.0,28.0,17.0,17.0,14.0,20.0,22.0,18.0,,,17.829193476176638,11.998712941743568,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2018-06-23 08:25:00,12.0,1.0,1.0,2.0,5.0,5.0,4.0,9.0,6.0,19.0,22.0,,,,,,,36.0,3.0,,29.0,,18.0,3.0,,,,,,0,0,23,5,2018-06-23 08:25:00,45,,0,,,,0,,,6,,60,2,0,,25,2018,,,3.0,6.0,7.0,21.0,15.0,12.0,7.0,8.0,6.0,7.0,9.0,8.0,,,8.954014754235057,11.76116282481837,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
